timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493209965468,362,HTTP Request,200,OK,Thread Group 1-82,text,true,,8743,437,113,113,102,0,1
1493209965461,379,HTTP Request,200,OK,Thread Group 1-75,text,true,,8743,437,112,112,110,0,0
1493209965471,376,HTTP Request,200,OK,Thread Group 1-85,text,true,,8749,437,113,113,101,0,1
1493209965462,385,HTTP Request,200,OK,Thread Group 1-76,text,true,,8743,437,113,113,109,0,1
1493209965469,393,HTTP Request,200,OK,Thread Group 1-83,text,true,,8743,437,113,113,103,0,1
1493209965463,401,HTTP Request,200,OK,Thread Group 1-77,text,true,,8746,437,112,112,108,0,0
1493209965473,417,HTTP Request,200,OK,Thread Group 1-86,text,true,,8746,437,116,116,103,0,0
1493209965467,424,HTTP Request,200,OK,Thread Group 1-81,text,true,,8746,437,115,115,109,0,1
1493209965474,418,HTTP Request,200,OK,Thread Group 1-87,text,true,,8749,437,114,114,102,0,0
1493209965474,423,HTTP Request,200,OK,Thread Group 1-88,text,true,,8743,437,113,113,107,0,1
1493209965470,431,HTTP Request,200,OK,Thread Group 1-84,text,true,,8746,437,113,113,107,0,1
1493209965480,434,HTTP Request,200,OK,Thread Group 1-91,text,true,,8746,437,112,112,104,0,0
1493209965476,438,HTTP Request,200,OK,Thread Group 1-89,text,true,,8749,437,112,112,105,0,0
1493209965484,448,HTTP Request,200,OK,Thread Group 1-90,text,true,,8749,437,113,113,121,0,1
1493209965487,446,HTTP Request,200,OK,Thread Group 1-93,text,true,,8746,437,112,112,118,0,0
1493209965486,457,HTTP Request,200,OK,Thread Group 1-92,text,true,,8743,437,113,113,125,0,0
1493209965514,441,HTTP Request,200,OK,Thread Group 1-97,text,true,,8743,437,115,115,163,0,0
1493209965508,448,HTTP Request,200,OK,Thread Group 1-96,text,true,,8746,437,114,114,145,0,0
1493209965502,459,HTTP Request,200,OK,Thread Group 1-95,text,true,,8746,437,113,113,153,0,0
1493209965519,447,HTTP Request,200,OK,Thread Group 1-98,text,true,,8743,437,112,112,164,0,1
1493209965528,457,HTTP Request,200,OK,Thread Group 1-101,text,true,,8743,437,114,114,182,0,0
1493209965528,459,HTTP Request,200,OK,Thread Group 1-100,text,true,,8743,437,113,113,182,0,0
1493209965530,471,HTTP Request,200,OK,Thread Group 1-102,text,true,,8746,437,116,116,194,0,1
1493209965535,471,HTTP Request,200,OK,Thread Group 1-105,text,true,,8743,437,118,118,190,0,1
1493209965536,485,HTTP Request,200,OK,Thread Group 1-106,text,true,,8743,437,120,120,192,0,0
1493209965553,493,HTTP Request,200,OK,Thread Group 1-108,text,true,,8749,437,123,123,241,0,1
1493209965494,462,HTTP Request,200,OK,Thread Group 1-94,text,true,,8737,437,114,114,156,0,1
1493209965524,461,HTTP Request,200,OK,Thread Group 1-99,text,true,,8743,437,114,114,176,0,1
1493209965533,468,HTTP Request,200,OK,Thread Group 1-103,text,true,,8743,437,116,116,184,0,0
1493209965534,468,HTTP Request,200,OK,Thread Group 1-104,text,true,,8743,437,116,116,188,0,0
1493209965548,525,HTTP Request,200,OK,Thread Group 1-107,text,true,,8746,437,119,119,224,0,1
1493209965571,511,HTTP Request,200,OK,Thread Group 1-109,text,true,,8743,437,120,120,241,0,0
1493209965591,547,HTTP Request,200,OK,Thread Group 1-114,text,true,,8749,437,121,121,315,0,0
1493209965595,545,HTTP Request,200,OK,Thread Group 1-117,text,true,,8746,437,120,120,323,0,0
1493209965606,536,HTTP Request,200,OK,Thread Group 1-122,text,true,,8740,437,120,120,311,0,0
1493209965605,540,HTTP Request,200,OK,Thread Group 1-121,text,true,,8746,437,120,120,311,0,0
1493209965602,550,HTTP Request,200,OK,Thread Group 1-120,text,true,,8746,437,120,120,310,0,1
1493209965601,555,HTTP Request,200,OK,Thread Group 1-119,text,true,,8743,437,119,119,319,0,0
1493209965607,554,HTTP Request,200,OK,Thread Group 1-123,text,true,,8743,437,118,118,313,0,1
1493209965610,560,HTTP Request,200,OK,Thread Group 1-125,text,true,,8743,437,121,121,313,0,1
1493209965612,565,HTTP Request,200,OK,Thread Group 1-126,text,true,,8743,437,123,123,317,0,0
1493209965614,565,HTTP Request,200,OK,Thread Group 1-128,text,true,,8746,437,122,122,317,0,1
1493209965608,575,HTTP Request,200,OK,Thread Group 1-124,text,true,,8746,437,121,121,315,0,1
1493209965594,603,HTTP Request,200,OK,Thread Group 1-116,text,true,,8749,437,122,122,312,0,0
1493209965592,606,HTTP Request,200,OK,Thread Group 1-115,text,true,,8749,437,121,121,315,0,1
1493209965576,628,HTTP Request,200,OK,Thread Group 1-110,text,true,,8743,437,121,121,272,0,0
1493209965629,581,HTTP Request,200,OK,Thread Group 1-129,text,true,,8743,437,120,120,302,0,1
1493209965613,601,HTTP Request,200,OK,Thread Group 1-127,text,true,,8749,437,119,119,313,0,1
1493209965653,563,HTTP Request,200,OK,Thread Group 1-131,text,true,,8746,437,119,119,282,0,0
1493209965634,592,HTTP Request,200,OK,Thread Group 1-130,text,true,,8743,437,119,119,300,0,1
1493209965600,629,HTTP Request,200,OK,Thread Group 1-118,text,true,,8746,437,118,118,308,0,0
1493209965659,577,HTTP Request,200,OK,Thread Group 1-133,text,true,,8743,437,120,120,281,0,1
1493209965657,584,HTTP Request,200,OK,Thread Group 1-132,text,true,,8743,437,119,119,281,0,0
1493209965679,569,HTTP Request,200,OK,Thread Group 1-134,text,true,,8746,437,119,119,268,0,1
1493209965687,564,HTTP Request,200,OK,Thread Group 1-135,text,true,,8746,437,119,119,272,0,0
1493209965688,564,HTTP Request,200,OK,Thread Group 1-136,text,true,,8749,437,118,118,271,0,0
1493209965689,578,HTTP Request,200,OK,Thread Group 1-137,text,true,,8743,437,123,123,274,0,0
1493209965700,569,HTTP Request,200,OK,Thread Group 1-142,text,true,,8743,437,123,123,264,0,0
1493209965590,681,HTTP Request,200,OK,Thread Group 1-112,text,true,,8749,437,123,123,308,0,0
1493209965696,576,HTTP Request,200,OK,Thread Group 1-139,text,true,,8743,437,122,122,266,0,0
1493209965690,582,HTTP Request,200,OK,Thread Group 1-138,text,true,,8746,437,122,122,272,0,0
1493209965698,581,HTTP Request,200,OK,Thread Group 1-141,text,true,,8749,437,121,121,266,0,1
1493209965705,583,HTTP Request,200,OK,Thread Group 1-144,text,true,,8749,437,125,125,262,0,0
1493209965701,592,HTTP Request,200,OK,Thread Group 1-143,text,true,,8749,437,126,126,266,0,0
1493209965708,591,HTTP Request,200,OK,Thread Group 1-145,text,true,,8746,437,132,132,259,0,1
1493209965710,592,HTTP Request,200,OK,Thread Group 1-146,text,true,,8746,437,133,133,260,0,0
1493209965711,594,HTTP Request,200,OK,Thread Group 1-147,text,true,,8746,437,135,135,261,0,0
1493209965714,600,HTTP Request,200,OK,Thread Group 1-148,text,true,,8746,437,140,140,261,0,0
1493209965697,619,HTTP Request,200,OK,Thread Group 1-140,text,true,,8749,437,140,140,282,0,1
1493209965583,759,HTTP Request,200,OK,Thread Group 1-111,text,true,,8746,437,146,146,311,0,0
1493209965591,751,HTTP Request,200,OK,Thread Group 1-113,text,true,,8749,437,146,146,309,0,0
1493209965714,629,HTTP Request,200,OK,Thread Group 1-149,text,true,,8749,437,145,145,265,0,0
1493209965732,617,HTTP Request,200,OK,Thread Group 1-153,text,true,,8746,437,146,146,274,0,0
1493209965731,637,HTTP Request,200,OK,Thread Group 1-152,text,true,,8746,437,151,151,273,0,0
1493209965733,637,HTTP Request,200,OK,Thread Group 1-151,text,true,,8746,437,152,152,275,0,1
1493209965736,636,HTTP Request,200,OK,Thread Group 1-155,text,true,,8746,437,152,152,274,0,0
1493209965723,659,HTTP Request,200,OK,Thread Group 1-150,text,true,,8746,437,161,161,285,0,1
1493209965741,662,HTTP Request,200,OK,Thread Group 1-158,text,true,,8749,437,176,176,270,0,0
1493209965733,673,HTTP Request,200,OK,Thread Group 1-154,text,true,,8746,437,178,178,276,0,1
1493209965745,663,HTTP Request,200,OK,Thread Group 1-161,text,true,,8743,437,178,178,267,0,1
1493209965744,672,HTTP Request,200,OK,Thread Group 1-160,text,true,,8749,437,177,177,268,0,0
1493209965739,683,HTTP Request,200,OK,Thread Group 1-156,text,true,,8749,437,176,176,271,0,0
1493209965759,676,HTTP Request,200,OK,Thread Group 1-164,text,true,,8746,437,175,175,259,0,1
1493209965746,698,HTTP Request,200,OK,Thread Group 1-162,text,true,,8749,437,174,174,268,0,1
1493209965748,699,HTTP Request,200,OK,Thread Group 1-159,text,true,,8746,437,173,173,269,0,1
1493209965775,674,HTTP Request,200,OK,Thread Group 1-167,text,true,,8749,437,172,172,255,0,1
1493209965808,694,HTTP Request,200,OK,Thread Group 1-179,text,true,,8746,437,172,172,241,0,0
1493209965807,698,HTTP Request,200,OK,Thread Group 1-178,text,true,,8743,437,172,172,242,0,1
1493209965809,696,HTTP Request,200,OK,Thread Group 1-180,text,true,,8746,437,171,171,240,0,1
1493209965801,704,HTTP Request,200,OK,Thread Group 1-174,text,true,,8743,437,171,171,236,0,0
1493209965788,719,HTTP Request,200,OK,Thread Group 1-169,text,true,,8740,437,172,172,247,0,0
1493209965790,718,HTTP Request,200,OK,Thread Group 1-170,text,true,,8743,437,171,171,242,0,0
1493209965785,723,HTTP Request,200,OK,Thread Group 1-168,text,true,,8746,437,170,170,247,0,0
1493209965773,735,HTTP Request,200,OK,Thread Group 1-166,text,true,,8749,437,169,169,248,0,0
1493209965774,734,HTTP Request,200,OK,Thread Group 1-165,text,true,,8746,437,168,168,258,0,0
1493209965748,761,HTTP Request,200,OK,Thread Group 1-163,text,true,,8749,437,167,167,282,0,0
1493209965739,772,HTTP Request,200,OK,Thread Group 1-157,text,true,,8737,437,166,166,291,0,1
1493209965791,721,HTTP Request,200,OK,Thread Group 1-171,text,true,,8746,437,165,165,244,0,0
1493209965804,722,HTTP Request,200,OK,Thread Group 1-175,text,true,,8746,437,166,166,235,0,0
1493209965797,737,HTTP Request,200,OK,Thread Group 1-173,text,true,,8746,437,166,166,248,0,1
1493209965805,730,HTTP Request,200,OK,Thread Group 1-176,text,true,,8749,437,166,166,235,0,1
1493209965806,737,HTTP Request,200,OK,Thread Group 1-177,text,true,,8749,437,169,169,242,0,0
1493209965810,740,HTTP Request,200,OK,Thread Group 1-181,text,true,,8746,437,172,172,242,0,1
1493209965888,765,HTTP Request,200,OK,Thread Group 1-199,text,true,,8743,437,186,186,200,0,1
1493209965918,813,HTTP Request,200,OK,Thread Group 1-204,text,true,,8749,437,196,196,274,0,0
1493209965882,762,HTTP Request,200,OK,Thread Group 1-198,text,true,,8740,437,184,184,201,0,0
1493209965879,750,HTTP Request,200,OK,Thread Group 1-196,text,true,,8746,437,183,183,204,0,1
1493209965878,750,HTTP Request,200,OK,Thread Group 1-195,text,true,,8743,437,183,183,201,0,1
1493209965846,777,HTTP Request,200,OK,Thread Group 1-193,text,true,,8746,437,182,182,230,0,1
1493209965880,738,HTTP Request,200,OK,Thread Group 1-197,text,true,,8746,437,182,182,202,0,1
1493209965859,753,HTTP Request,200,OK,Thread Group 1-194,text,true,,8743,437,182,182,218,0,1
1493209965849,757,HTTP Request,200,OK,Thread Group 1-191,text,true,,8746,437,180,180,226,0,0
1493209965845,755,HTTP Request,200,OK,Thread Group 1-192,text,true,,8743,437,180,180,225,0,1
1493209965822,770,HTTP Request,200,OK,Thread Group 1-190,text,true,,8746,437,179,179,245,0,0
1493209965818,769,HTTP Request,200,OK,Thread Group 1-188,text,true,,8743,437,178,178,244,0,1
1493209965819,767,HTTP Request,200,OK,Thread Group 1-189,text,true,,8746,437,177,177,247,0,2
1493209965817,768,HTTP Request,200,OK,Thread Group 1-187,text,true,,8743,437,177,177,247,0,0
1493209965814,766,HTTP Request,200,OK,Thread Group 1-184,text,true,,8743,437,175,175,243,0,0
1493209965816,757,HTTP Request,200,OK,Thread Group 1-186,text,true,,8746,437,174,174,243,0,0
1493209965815,752,HTTP Request,200,OK,Thread Group 1-185,text,true,,8743,437,174,174,241,0,0
1493209965813,754,HTTP Request,200,OK,Thread Group 1-183,text,true,,8743,437,174,174,239,0,0
1493209965812,753,HTTP Request,200,OK,Thread Group 1-182,text,true,,8746,437,173,173,242,0,0
1493209965799,754,HTTP Request,200,OK,Thread Group 1-172,text,true,,8743,437,172,172,239,0,0
1493209965954,769,HTTP Request,200,OK,Thread Group 1-209,text,true,,8746,437,191,191,274,0,0
1493209965949,774,HTTP Request,200,OK,Thread Group 1-208,text,true,,8746,437,191,191,275,0,0
1493209965917,786,HTTP Request,200,OK,Thread Group 1-203,text,true,,8743,437,187,187,275,0,0
1493209965898,802,HTTP Request,200,OK,Thread Group 1-200,text,true,,8743,437,187,187,300,0,0
1493209965946,748,HTTP Request,200,OK,Thread Group 1-207,text,true,,8737,437,187,187,274,0,0
1493209965943,744,HTTP Request,200,OK,Thread Group 1-206,text,true,,8749,437,186,186,273,0,0
1493209965916,766,HTTP Request,200,OK,Thread Group 1-202,text,true,,8743,437,186,186,278,0,0
1493209965933,724,HTTP Request,200,OK,Thread Group 1-205,text,true,,8746,437,186,186,248,0,0
1493209965967,784,HTTP Request,200,OK,Thread Group 1-210,text,true,,8743,437,169,169,311,0,1
1493209965994,769,HTTP Request,200,OK,Thread Group 1-213,text,true,,8746,437,168,168,324,0,1
1493209965998,774,HTTP Request,200,OK,Thread Group 1-214,text,true,,8746,437,168,168,321,0,1
1493209965979,794,HTTP Request,200,OK,Thread Group 1-211,text,true,,8746,437,167,167,326,0,0
1493209966000,782,HTTP Request,200,OK,Thread Group 1-216,text,true,,8746,437,166,166,326,0,0
1493209966001,793,HTTP Request,200,OK,Thread Group 1-217,text,true,,8746,437,169,169,325,0,0
1493209965999,797,HTTP Request,200,OK,Thread Group 1-215,text,true,,8749,437,168,168,323,0,0
1493209966032,839,HTTP Request,200,OK,Thread Group 1-201,text,true,,8746,437,168,168,474,0,17
1493209966004,867,HTTP Request,200,OK,Thread Group 1-219,text,true,,8749,437,167,167,326,0,0
1493209966014,857,HTTP Request,200,OK,Thread Group 1-221,text,true,,8749,437,167,167,414,0,0
1493209966020,851,HTTP Request,200,OK,Thread Group 1-222,text,true,,8743,437,165,165,405,0,0
1493209966023,849,HTTP Request,200,OK,Thread Group 1-223,text,true,,8743,437,165,165,408,0,1
1493209966013,860,HTTP Request,200,OK,Thread Group 1-220,text,true,,8746,437,164,164,396,0,0
1493209965980,897,HTTP Request,200,OK,Thread Group 1-212,text,true,,8743,437,168,168,352,0,0
1493209966002,875,HTTP Request,200,OK,Thread Group 1-218,text,true,,8746,437,167,167,330,0,1
1493209966050,835,HTTP Request,200,OK,Thread Group 1-224,text,true,,8743,437,174,174,454,0,0
1493209966051,842,HTTP Request,200,OK,Thread Group 1-225,text,true,,8746,437,173,173,489,0,0
1493209966063,856,HTTP Request,200,OK,Thread Group 1-226,text,true,,8749,437,177,177,506,0,0
1493209966078,844,HTTP Request,200,OK,Thread Group 1-228,text,true,,8746,437,176,176,521,0,0
1493209966077,850,HTTP Request,200,OK,Thread Group 1-227,text,true,,8749,437,177,177,513,0,0
1493209966083,851,HTTP Request,200,OK,Thread Group 1-229,text,true,,8746,437,179,179,538,0,0
1493209966084,851,HTTP Request,200,OK,Thread Group 1-230,text,true,,8749,437,178,178,540,0,0
1493209966161,784,HTTP Request,200,OK,Thread Group 1-236,text,true,,8749,437,177,177,472,0,0
1493209966142,817,HTTP Request,200,OK,Thread Group 1-233,text,true,,8746,437,179,179,487,0,1
1493209966147,818,HTTP Request,200,OK,Thread Group 1-235,text,true,,8746,437,181,181,485,0,0
1493209966163,803,HTTP Request,200,OK,Thread Group 1-238,text,true,,8746,437,180,180,473,0,1
1493209966143,831,HTTP Request,200,OK,Thread Group 1-234,text,true,,8743,437,181,181,488,0,1
1493209966165,810,HTTP Request,200,OK,Thread Group 1-239,text,true,,8743,437,180,180,470,0,1
1493209966174,809,HTTP Request,200,OK,Thread Group 1-240,text,true,,8746,437,180,180,464,0,0
1493209966175,808,HTTP Request,200,OK,Thread Group 1-241,text,true,,8749,437,180,180,463,0,0
1493209966162,834,HTTP Request,200,OK,Thread Group 1-237,text,true,,8743,437,183,183,475,0,0
1493209966176,824,HTTP Request,200,OK,Thread Group 1-242,text,true,,8746,437,182,182,466,0,0
1493209966185,823,HTTP Request,200,OK,Thread Group 1-243,text,true,,8743,437,182,182,456,0,0
1493209966215,796,HTTP Request,200,OK,Thread Group 1-245,text,true,,8746,437,182,182,462,0,1
1493209966201,816,HTTP Request,200,OK,Thread Group 1-244,text,true,,8746,437,183,183,477,0,1
1493209966193,822,HTTP Request,200,OK,Thread Group 1-232,text,true,,8743,437,184,184,461,0,0
1493209966221,813,HTTP Request,200,OK,Thread Group 1-246,text,true,,8743,437,184,184,464,0,0
1493209966234,805,HTTP Request,200,OK,Thread Group 1-249,text,true,,8743,437,183,183,468,0,1
1493209966257,787,HTTP Request,200,OK,Thread Group 1-252,text,true,,8746,437,183,183,449,0,1
1493209966230,825,HTTP Request,200,OK,Thread Group 1-248,text,true,,8746,437,183,183,471,0,1
1493209966229,831,HTTP Request,200,OK,Thread Group 1-247,text,true,,8749,437,182,182,469,0,1
1493209966243,827,HTTP Request,200,OK,Thread Group 1-250,text,true,,8743,437,181,181,462,0,0
1493209966261,810,HTTP Request,200,OK,Thread Group 1-254,text,true,,8746,437,180,180,448,0,0
1493209966250,829,HTTP Request,200,OK,Thread Group 1-251,text,true,,8746,437,180,180,456,0,0
1493209966259,822,HTTP Request,200,OK,Thread Group 1-253,text,true,,8749,437,180,180,450,0,1
1493209966265,822,HTTP Request,200,OK,Thread Group 1-257,text,true,,8746,437,179,179,446,0,0
1493209966265,823,HTTP Request,200,OK,Thread Group 1-256,text,true,,8743,437,178,178,449,0,0
1493209966262,827,HTTP Request,200,OK,Thread Group 1-255,text,true,,8746,437,177,177,448,0,0
1493209966271,822,HTTP Request,200,OK,Thread Group 1-231,text,true,,8749,437,179,179,444,0,1
1493209966268,832,HTTP Request,200,OK,Thread Group 1-258,text,true,,8740,437,185,185,448,0,0
1493209966275,840,HTTP Request,200,OK,Thread Group 1-259,text,true,,8746,437,198,198,445,0,1
1493209966282,835,HTTP Request,200,OK,Thread Group 1-260,text,true,,8743,437,199,199,440,0,0
1493209966285,836,HTTP Request,200,OK,Thread Group 1-263,text,true,,8749,437,201,201,439,0,0
1493209966286,845,HTTP Request,200,OK,Thread Group 1-264,text,true,,8743,437,209,209,439,0,0
1493209966283,848,HTTP Request,200,OK,Thread Group 1-261,text,true,,8746,437,208,208,441,0,0
1493209966290,854,HTTP Request,200,OK,Thread Group 1-265,text,true,,8746,437,207,207,437,0,1
1493209966294,851,HTTP Request,200,OK,Thread Group 1-268,text,true,,8746,437,208,208,433,0,0
1493209966284,865,HTTP Request,200,OK,Thread Group 1-262,text,true,,8743,437,207,207,443,0,0
1493209966295,864,HTTP Request,200,OK,Thread Group 1-269,text,true,,8746,437,208,208,435,0,0
1493209966292,867,HTTP Request,200,OK,Thread Group 1-266,text,true,,8746,437,208,208,436,0,0
1493209966297,866,HTTP Request,200,OK,Thread Group 1-271,text,true,,8746,437,206,206,435,0,1
1493209966294,871,HTTP Request,200,OK,Thread Group 1-267,text,true,,8740,437,205,205,438,0,0
1493209966298,890,HTTP Request,200,OK,Thread Group 1-272,text,true,,8743,437,209,209,436,0,1
1493209966299,889,HTTP Request,200,OK,Thread Group 1-273,text,true,,8746,437,208,208,435,0,1
1493209966301,895,HTTP Request,200,OK,Thread Group 1-274,text,true,,8743,437,211,211,434,0,0
1493209966303,897,HTTP Request,200,OK,Thread Group 1-276,text,true,,8743,437,212,212,434,0,0
1493209966296,911,HTTP Request,200,OK,Thread Group 1-270,text,true,,8743,437,213,213,435,0,1
1493209966304,912,HTTP Request,200,OK,Thread Group 1-277,text,true,,8749,437,212,212,474,0,24
1493209966322,908,HTTP Request,200,OK,Thread Group 1-290,text,true,,8746,437,214,214,463,0,6
1493209966322,911,HTTP Request,200,OK,Thread Group 1-291,text,true,,8746,437,214,214,463,0,6
1493209966322,915,HTTP Request,200,OK,Thread Group 1-287,text,true,,8740,437,213,213,464,0,6
1493209966317,920,HTTP Request,200,OK,Thread Group 1-286,text,true,,8740,437,212,212,469,0,11
1493209966302,911,HTTP Request,200,OK,Thread Group 1-275,text,true,,8743,437,212,212,444,0,0
1493209966322,891,HTTP Request,200,OK,Thread Group 1-289,text,true,,8740,437,212,212,460,0,6
1493209966519,770,HTTP Request,200,OK,Thread Group 1-342,text,true,,8743,437,210,210,351,0,0
1493209966312,977,HTTP Request,200,OK,Thread Group 1-282,text,true,,8746,437,210,210,476,0,16
1493209966314,916,HTTP Request,200,OK,Thread Group 1-284,text,true,,8749,437,214,214,467,0,14
1493209966344,946,HTTP Request,200,OK,Thread Group 1-293,text,true,,8746,437,209,209,460,0,1
1493209966396,895,HTTP Request,200,OK,Thread Group 1-318,text,true,,8749,437,209,209,482,0,0
1493209966307,984,HTTP Request,200,OK,Thread Group 1-279,text,true,,8743,437,209,209,498,0,23
1493209966378,915,HTTP Request,200,OK,Thread Group 1-310,text,true,,8746,437,209,209,501,0,0
1493209966397,908,HTTP Request,200,OK,Thread Group 1-325,text,true,,8746,437,213,213,481,0,0
1493209966531,784,HTTP Request,200,OK,Thread Group 1-343,text,true,,8749,437,215,215,340,0,0
1493209966370,946,HTTP Request,200,OK,Thread Group 1-304,text,true,,8746,437,214,214,500,0,0
1493209966361,956,HTTP Request,200,OK,Thread Group 1-300,text,true,,8749,437,213,213,516,0,1
1493209966404,917,HTTP Request,200,OK,Thread Group 1-332,text,true,,8743,437,212,212,473,0,1
1493209966540,781,HTTP Request,200,OK,Thread Group 1-348,text,true,,8746,437,212,212,329,0,1
1493209966343,979,HTTP Request,200,OK,Thread Group 1-294,text,true,,8743,437,212,212,458,0,1
1493209966305,1018,HTTP Request,200,OK,Thread Group 1-278,text,true,,8746,437,214,214,488,0,24
1493209966308,1015,HTTP Request,200,OK,Thread Group 1-281,text,true,,8746,437,213,213,484,0,21
1493209966323,1000,HTTP Request,200,OK,Thread Group 1-292,text,true,,8746,437,212,212,472,0,7
