timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493209965805,730,HTTP Request,200,OK,Thread Group 1-176,text,true,,8749,437,166,166,235,0,1
1493209965806,737,HTTP Request,200,OK,Thread Group 1-177,text,true,,8749,437,169,169,242,0,0
1493209965810,740,HTTP Request,200,OK,Thread Group 1-181,text,true,,8746,437,172,172,242,0,1
1493209965888,765,HTTP Request,200,OK,Thread Group 1-199,text,true,,8743,437,186,186,200,0,1
1493209965918,813,HTTP Request,200,OK,Thread Group 1-204,text,true,,8749,437,196,196,274,0,0
1493209965882,762,HTTP Request,200,OK,Thread Group 1-198,text,true,,8740,437,184,184,201,0,0
1493209965879,750,HTTP Request,200,OK,Thread Group 1-196,text,true,,8746,437,183,183,204,0,1
1493209965878,750,HTTP Request,200,OK,Thread Group 1-195,text,true,,8743,437,183,183,201,0,1
1493209965846,777,HTTP Request,200,OK,Thread Group 1-193,text,true,,8746,437,182,182,230,0,1
1493209965880,738,HTTP Request,200,OK,Thread Group 1-197,text,true,,8746,437,182,182,202,0,1
1493209965859,753,HTTP Request,200,OK,Thread Group 1-194,text,true,,8743,437,182,182,218,0,1
1493209965849,757,HTTP Request,200,OK,Thread Group 1-191,text,true,,8746,437,180,180,226,0,0
1493209965845,755,HTTP Request,200,OK,Thread Group 1-192,text,true,,8743,437,180,180,225,0,1
1493209965822,770,HTTP Request,200,OK,Thread Group 1-190,text,true,,8746,437,179,179,245,0,0
1493209965818,769,HTTP Request,200,OK,Thread Group 1-188,text,true,,8743,437,178,178,244,0,1
1493209965819,767,HTTP Request,200,OK,Thread Group 1-189,text,true,,8746,437,177,177,247,0,2
1493209965817,768,HTTP Request,200,OK,Thread Group 1-187,text,true,,8743,437,177,177,247,0,0
1493209965814,766,HTTP Request,200,OK,Thread Group 1-184,text,true,,8743,437,175,175,243,0,0
1493209965816,757,HTTP Request,200,OK,Thread Group 1-186,text,true,,8746,437,174,174,243,0,0
1493209965815,752,HTTP Request,200,OK,Thread Group 1-185,text,true,,8743,437,174,174,241,0,0
1493209965813,754,HTTP Request,200,OK,Thread Group 1-183,text,true,,8743,437,174,174,239,0,0
1493209965812,753,HTTP Request,200,OK,Thread Group 1-182,text,true,,8746,437,173,173,242,0,0
1493209965799,754,HTTP Request,200,OK,Thread Group 1-172,text,true,,8743,437,172,172,239,0,0
1493209965954,769,HTTP Request,200,OK,Thread Group 1-209,text,true,,8746,437,191,191,274,0,0
1493209965949,774,HTTP Request,200,OK,Thread Group 1-208,text,true,,8746,437,191,191,275,0,0
1493209965917,786,HTTP Request,200,OK,Thread Group 1-203,text,true,,8743,437,187,187,275,0,0
1493209965898,802,HTTP Request,200,OK,Thread Group 1-200,text,true,,8743,437,187,187,300,0,0
1493209965946,748,HTTP Request,200,OK,Thread Group 1-207,text,true,,8737,437,187,187,274,0,0
1493209965943,744,HTTP Request,200,OK,Thread Group 1-206,text,true,,8749,437,186,186,273,0,0
1493209965916,766,HTTP Request,200,OK,Thread Group 1-202,text,true,,8743,437,186,186,278,0,0
1493209965933,724,HTTP Request,200,OK,Thread Group 1-205,text,true,,8746,437,186,186,248,0,0
1493209965967,784,HTTP Request,200,OK,Thread Group 1-210,text,true,,8743,437,169,169,311,0,1
1493209965994,769,HTTP Request,200,OK,Thread Group 1-213,text,true,,8746,437,168,168,324,0,1
1493209965998,774,HTTP Request,200,OK,Thread Group 1-214,text,true,,8746,437,168,168,321,0,1
1493209965979,794,HTTP Request,200,OK,Thread Group 1-211,text,true,,8746,437,167,167,326,0,0
1493209966000,782,HTTP Request,200,OK,Thread Group 1-216,text,true,,8746,437,166,166,326,0,0
1493209966001,793,HTTP Request,200,OK,Thread Group 1-217,text,true,,8746,437,169,169,325,0,0
1493209965999,797,HTTP Request,200,OK,Thread Group 1-215,text,true,,8749,437,168,168,323,0,0
1493209966032,839,HTTP Request,200,OK,Thread Group 1-201,text,true,,8746,437,168,168,474,0,17
1493209966004,867,HTTP Request,200,OK,Thread Group 1-219,text,true,,8749,437,167,167,326,0,0
1493209966014,857,HTTP Request,200,OK,Thread Group 1-221,text,true,,8749,437,167,167,414,0,0
1493209966020,851,HTTP Request,200,OK,Thread Group 1-222,text,true,,8743,437,165,165,405,0,0
1493209966023,849,HTTP Request,200,OK,Thread Group 1-223,text,true,,8743,437,165,165,408,0,1
1493209966013,860,HTTP Request,200,OK,Thread Group 1-220,text,true,,8746,437,164,164,396,0,0
1493209965980,897,HTTP Request,200,OK,Thread Group 1-212,text,true,,8743,437,168,168,352,0,0
1493209966002,875,HTTP Request,200,OK,Thread Group 1-218,text,true,,8746,437,167,167,330,0,1
1493209966050,835,HTTP Request,200,OK,Thread Group 1-224,text,true,,8743,437,174,174,454,0,0
1493209966051,842,HTTP Request,200,OK,Thread Group 1-225,text,true,,8746,437,173,173,489,0,0
1493209966063,856,HTTP Request,200,OK,Thread Group 1-226,text,true,,8749,437,177,177,506,0,0
1493209966078,844,HTTP Request,200,OK,Thread Group 1-228,text,true,,8746,437,176,176,521,0,0
1493209966077,850,HTTP Request,200,OK,Thread Group 1-227,text,true,,8749,437,177,177,513,0,0
1493209966083,851,HTTP Request,200,OK,Thread Group 1-229,text,true,,8746,437,179,179,538,0,0
1493209966084,851,HTTP Request,200,OK,Thread Group 1-230,text,true,,8749,437,178,178,540,0,0
1493209966161,784,HTTP Request,200,OK,Thread Group 1-236,text,true,,8749,437,177,177,472,0,0
1493209966142,817,HTTP Request,200,OK,Thread Group 1-233,text,true,,8746,437,179,179,487,0,1
1493209966147,818,HTTP Request,200,OK,Thread Group 1-235,text,true,,8746,437,181,181,485,0,0
1493209966163,803,HTTP Request,200,OK,Thread Group 1-238,text,true,,8746,437,180,180,473,0,1
1493209966143,831,HTTP Request,200,OK,Thread Group 1-234,text,true,,8743,437,181,181,488,0,1
1493209966165,810,HTTP Request,200,OK,Thread Group 1-239,text,true,,8743,437,180,180,470,0,1
1493209966175,808,HTTP Request,200,OK,Thread Group 1-241,text,true,,8749,437,180,180,463,0,0
1493209966174,809,HTTP Request,200,OK,Thread Group 1-240,text,true,,8746,437,180,180,464,0,0
1493209966162,834,HTTP Request,200,OK,Thread Group 1-237,text,true,,8743,437,183,183,475,0,0
1493209966176,824,HTTP Request,200,OK,Thread Group 1-242,text,true,,8746,437,182,182,466,0,0
1493209966185,823,HTTP Request,200,OK,Thread Group 1-243,text,true,,8743,437,182,182,456,0,0
1493209966215,796,HTTP Request,200,OK,Thread Group 1-245,text,true,,8746,437,182,182,462,0,1
1493209966201,816,HTTP Request,200,OK,Thread Group 1-244,text,true,,8746,437,183,183,477,0,1
1493209966193,822,HTTP Request,200,OK,Thread Group 1-232,text,true,,8743,437,184,184,461,0,0
1493209966221,813,HTTP Request,200,OK,Thread Group 1-246,text,true,,8743,437,184,184,464,0,0
1493209966234,805,HTTP Request,200,OK,Thread Group 1-249,text,true,,8743,437,183,183,468,0,1
1493209966257,787,HTTP Request,200,OK,Thread Group 1-252,text,true,,8746,437,183,183,449,0,1
1493209966230,825,HTTP Request,200,OK,Thread Group 1-248,text,true,,8746,437,183,183,471,0,1
1493209966229,831,HTTP Request,200,OK,Thread Group 1-247,text,true,,8749,437,182,182,469,0,1
1493209966243,827,HTTP Request,200,OK,Thread Group 1-250,text,true,,8743,437,181,181,462,0,0
1493209966261,810,HTTP Request,200,OK,Thread Group 1-254,text,true,,8746,437,180,180,448,0,0
1493209966250,829,HTTP Request,200,OK,Thread Group 1-251,text,true,,8746,437,180,180,456,0,0
1493209966259,822,HTTP Request,200,OK,Thread Group 1-253,text,true,,8749,437,180,180,450,0,1
1493209966265,822,HTTP Request,200,OK,Thread Group 1-257,text,true,,8746,437,179,179,446,0,0
1493209966265,823,HTTP Request,200,OK,Thread Group 1-256,text,true,,8743,437,178,178,449,0,0
1493209966262,827,HTTP Request,200,OK,Thread Group 1-255,text,true,,8746,437,177,177,448,0,0
1493209966271,822,HTTP Request,200,OK,Thread Group 1-231,text,true,,8749,437,179,179,444,0,1
1493209966268,832,HTTP Request,200,OK,Thread Group 1-258,text,true,,8740,437,185,185,448,0,0
1493209966275,840,HTTP Request,200,OK,Thread Group 1-259,text,true,,8746,437,198,198,445,0,1
1493209966282,835,HTTP Request,200,OK,Thread Group 1-260,text,true,,8743,437,199,199,440,0,0
1493209966285,836,HTTP Request,200,OK,Thread Group 1-263,text,true,,8749,437,201,201,439,0,0
1493209966286,845,HTTP Request,200,OK,Thread Group 1-264,text,true,,8743,437,209,209,439,0,0
1493209966283,848,HTTP Request,200,OK,Thread Group 1-261,text,true,,8746,437,208,208,441,0,0
1493209966290,854,HTTP Request,200,OK,Thread Group 1-265,text,true,,8746,437,207,207,437,0,1
1493209966294,851,HTTP Request,200,OK,Thread Group 1-268,text,true,,8746,437,208,208,433,0,0
1493209966284,865,HTTP Request,200,OK,Thread Group 1-262,text,true,,8743,437,207,207,443,0,0
1493209966295,864,HTTP Request,200,OK,Thread Group 1-269,text,true,,8746,437,208,208,435,0,0
1493209966292,867,HTTP Request,200,OK,Thread Group 1-266,text,true,,8746,437,208,208,436,0,0
1493209966297,866,HTTP Request,200,OK,Thread Group 1-271,text,true,,8746,437,206,206,435,0,1
1493209966294,871,HTTP Request,200,OK,Thread Group 1-267,text,true,,8740,437,205,205,438,0,0
1493209966298,890,HTTP Request,200,OK,Thread Group 1-272,text,true,,8743,437,209,209,436,0,1
1493209966299,889,HTTP Request,200,OK,Thread Group 1-273,text,true,,8746,437,208,208,435,0,1
1493209966301,895,HTTP Request,200,OK,Thread Group 1-274,text,true,,8743,437,211,211,434,0,0
1493209966303,897,HTTP Request,200,OK,Thread Group 1-276,text,true,,8743,437,212,212,434,0,0
1493209966296,911,HTTP Request,200,OK,Thread Group 1-270,text,true,,8743,437,213,213,435,0,1
1493209966304,912,HTTP Request,200,OK,Thread Group 1-277,text,true,,8749,437,212,212,474,0,24
1493209966322,908,HTTP Request,200,OK,Thread Group 1-290,text,true,,8746,437,214,214,463,0,6
1493209966322,911,HTTP Request,200,OK,Thread Group 1-291,text,true,,8746,437,214,214,463,0,6
1493209966322,915,HTTP Request,200,OK,Thread Group 1-287,text,true,,8740,437,213,213,464,0,6
1493209966317,920,HTTP Request,200,OK,Thread Group 1-286,text,true,,8740,437,212,212,469,0,11
1493209966302,911,HTTP Request,200,OK,Thread Group 1-275,text,true,,8743,437,212,212,444,0,0
1493209966322,891,HTTP Request,200,OK,Thread Group 1-289,text,true,,8740,437,212,212,460,0,6
1493209966312,977,HTTP Request,200,OK,Thread Group 1-282,text,true,,8746,437,210,210,476,0,16
1493209966519,770,HTTP Request,200,OK,Thread Group 1-342,text,true,,8743,437,210,210,351,0,0
1493209966314,916,HTTP Request,200,OK,Thread Group 1-284,text,true,,8749,437,214,214,467,0,14
1493209966344,946,HTTP Request,200,OK,Thread Group 1-293,text,true,,8746,437,209,209,460,0,1
1493209966307,984,HTTP Request,200,OK,Thread Group 1-279,text,true,,8743,437,209,209,498,0,23
1493209966396,895,HTTP Request,200,OK,Thread Group 1-318,text,true,,8749,437,209,209,482,0,0
1493209966378,915,HTTP Request,200,OK,Thread Group 1-310,text,true,,8746,437,209,209,501,0,0
1493209966397,908,HTTP Request,200,OK,Thread Group 1-325,text,true,,8746,437,213,213,481,0,0
1493209966531,784,HTTP Request,200,OK,Thread Group 1-343,text,true,,8749,437,215,215,340,0,0
1493209966370,946,HTTP Request,200,OK,Thread Group 1-304,text,true,,8746,437,214,214,500,0,0
1493209966361,956,HTTP Request,200,OK,Thread Group 1-300,text,true,,8749,437,213,213,516,0,1
1493209966404,917,HTTP Request,200,OK,Thread Group 1-332,text,true,,8743,437,212,212,473,0,1
1493209966540,781,HTTP Request,200,OK,Thread Group 1-348,text,true,,8746,437,212,212,329,0,1
1493209966343,979,HTTP Request,200,OK,Thread Group 1-294,text,true,,8743,437,212,212,458,0,1
1493209966305,1018,HTTP Request,200,OK,Thread Group 1-278,text,true,,8746,437,214,214,488,0,24
1493209966308,1015,HTTP Request,200,OK,Thread Group 1-281,text,true,,8746,437,213,213,484,0,21
1493209966323,1000,HTTP Request,200,OK,Thread Group 1-292,text,true,,8746,437,212,212,472,0,7
1493209966316,1008,HTTP Request,200,OK,Thread Group 1-285,text,true,,8743,437,214,214,474,0,12
1493209966307,1021,HTTP Request,200,OK,Thread Group 1-280,text,true,,8746,437,218,218,484,0,22
1493209966313,1018,HTTP Request,200,OK,Thread Group 1-283,text,true,,8746,437,220,220,476,0,15
1493209966355,976,HTTP Request,200,OK,Thread Group 1-297,text,true,,8746,437,221,221,522,0,1
1493209966518,813,HTTP Request,200,OK,Thread Group 1-341,text,true,,8746,437,221,221,353,0,0
1493209966534,797,HTTP Request,200,OK,Thread Group 1-344,text,true,,8746,437,221,221,336,0,1
1493209966394,940,HTTP Request,200,OK,Thread Group 1-319,text,true,,8749,437,220,220,485,0,0
1493209966322,1015,HTTP Request,200,OK,Thread Group 1-288,text,true,,8746,437,219,219,468,0,6
1493209966378,974,HTTP Request,200,OK,Thread Group 1-311,text,true,,8749,437,217,217,501,0,1
1493209966388,965,HTTP Request,200,OK,Thread Group 1-317,text,true,,8746,437,216,216,491,0,1
1493209966379,980,HTTP Request,200,OK,Thread Group 1-312,text,true,,8746,437,215,215,500,0,1
1493209966400,964,HTTP Request,200,OK,Thread Group 1-328,text,true,,8746,437,214,214,478,0,0
1493209966375,999,HTTP Request,200,OK,Thread Group 1-308,text,true,,8746,437,213,213,503,0,1
1493209966536,840,HTTP Request,200,OK,Thread Group 1-345,text,true,,8749,437,212,212,334,0,0
1493209966394,987,HTTP Request,200,OK,Thread Group 1-322,text,true,,8749,437,211,211,485,0,0
1493209966394,992,HTTP Request,200,OK,Thread Group 1-320,text,true,,8743,437,210,210,484,0,1
1493209966384,1003,HTTP Request,200,OK,Thread Group 1-316,text,true,,8743,437,209,209,495,0,0
1493209966354,1042,HTTP Request,200,OK,Thread Group 1-296,text,true,,8746,437,208,208,515,0,0
1493209966396,1003,HTTP Request,200,OK,Thread Group 1-324,text,true,,8743,437,207,207,482,0,0
1493209966382,1021,HTTP Request,200,OK,Thread Group 1-314,text,true,,8743,437,206,206,497,0,0
1493209966503,906,HTTP Request,200,OK,Thread Group 1-339,text,true,,8743,437,207,207,369,0,1
1493209966357,1056,HTTP Request,200,OK,Thread Group 1-298,text,true,,8743,437,206,206,520,0,0
1493209966507,840,HTTP Request,200,OK,Thread Group 1-335,text,true,,8746,437,217,217,363,0,1
1493209966536,811,HTTP Request,200,OK,Thread Group 1-346,text,true,,8746,437,217,217,334,0,1
1493209966405,1021,HTTP Request,200,OK,Thread Group 1-333,text,true,,8743,437,203,203,469,0,1
1493209966395,1034,HTTP Request,200,OK,Thread Group 1-321,text,true,,8746,437,202,202,483,0,1
1493209966399,1030,HTTP Request,200,OK,Thread Group 1-327,text,true,,8746,437,201,201,479,0,0
1493209966407,1027,HTTP Request,200,OK,Thread Group 1-334,text,true,,8743,437,200,200,466,0,0
1493209966373,1064,HTTP Request,200,OK,Thread Group 1-306,text,true,,8746,437,199,199,497,0,0
1493209966500,946,HTTP Request,200,OK,Thread Group 1-340,text,true,,8743,437,198,198,373,0,1
1493209966372,1080,HTTP Request,200,OK,Thread Group 1-305,text,true,,8749,437,198,198,498,0,0
1493209966368,1088,HTTP Request,200,OK,Thread Group 1-302,text,true,,8746,437,198,198,502,0,1
1493209966539,926,HTTP Request,200,OK,Thread Group 1-347,text,true,,8746,437,197,197,331,0,1
1493209966383,1082,HTTP Request,200,OK,Thread Group 1-315,text,true,,8749,437,196,196,496,0,0
1493209966507,971,HTTP Request,200,OK,Thread Group 1-336,text,true,,8746,437,196,196,365,0,0
1493209966358,1124,HTTP Request,200,OK,Thread Group 1-299,text,true,,8746,437,195,195,513,0,0
1493209966380,1104,HTTP Request,200,OK,Thread Group 1-313,text,true,,8746,437,194,194,499,0,1
1493209966374,1121,HTTP Request,200,OK,Thread Group 1-307,text,true,,8746,437,195,195,505,0,1
1493209966365,1131,HTTP Request,200,OK,Thread Group 1-301,text,true,,8740,437,194,194,505,0,1
1493209966369,1131,HTTP Request,200,OK,Thread Group 1-303,text,true,,8743,437,193,193,501,0,0
1493209966398,1108,HTTP Request,200,OK,Thread Group 1-326,text,true,,8746,437,193,193,480,0,0
1493209966401,1111,HTTP Request,200,OK,Thread Group 1-329,text,true,,8746,437,194,194,476,0,0
1493209966506,1010,HTTP Request,200,OK,Thread Group 1-338,text,true,,8743,437,194,194,365,0,3
1493209966349,1181,HTTP Request,200,OK,Thread Group 1-295,text,true,,8746,437,193,193,529,0,0
1493209966394,1136,HTTP Request,200,OK,Thread Group 1-323,text,true,,8746,437,193,193,484,0,1
1493209966403,1139,HTTP Request,200,OK,Thread Group 1-331,text,true,,8746,437,191,191,474,0,0
1493209966377,1173,HTTP Request,200,OK,Thread Group 1-309,text,true,,8743,437,192,192,502,0,0
1493209966547,1012,HTTP Request,200,OK,Thread Group 1-350,text,true,,8743,437,194,194,335,0,0
1493209966548,1014,HTTP Request,200,OK,Thread Group 1-349,text,true,,8746,437,194,194,337,0,0
1493209966402,1080,HTTP Request,200,OK,Thread Group 1-330,text,true,,8749,437,195,195,476,0,0
1493209966549,1043,HTTP Request,200,OK,Thread Group 1-352,text,true,,8746,437,196,196,335,0,1
1493209966581,1015,HTTP Request,200,OK,Thread Group 1-356,text,true,,8746,437,196,196,316,0,1
1493209966548,1050,HTTP Request,200,OK,Thread Group 1-351,text,true,,8743,437,195,195,336,0,0
1493209966566,1032,HTTP Request,200,OK,Thread Group 1-354,text,true,,8746,437,195,195,333,0,0
1493209966579,1041,HTTP Request,200,OK,Thread Group 1-355,text,true,,8743,437,203,203,322,0,0
1493209966558,1066,HTTP Request,200,OK,Thread Group 1-353,text,true,,8749,437,206,206,341,0,1
1493209966626,1034,HTTP Request,200,OK,Thread Group 1-362,text,true,,8746,437,206,206,301,0,1
1493209966587,1073,HTTP Request,200,OK,Thread Group 1-358,text,true,,8743,437,207,207,314,0,0
1493209966585,1076,HTTP Request,200,OK,Thread Group 1-357,text,true,,8743,437,208,208,315,0,1
1493209966608,1054,HTTP Request,200,OK,Thread Group 1-361,text,true,,8740,437,207,207,298,0,0
1493209966607,1056,HTTP Request,200,OK,Thread Group 1-337,text,true,,8749,437,211,211,296,0,1
1493209966589,1104,HTTP Request,200,OK,Thread Group 1-359,text,true,,8746,437,216,216,312,0,1
1493209966652,1046,HTTP Request,200,OK,Thread Group 1-365,text,true,,8743,437,215,215,338,0,1
1493209966644,1054,HTTP Request,200,OK,Thread Group 1-363,text,true,,8740,437,215,215,343,0,1
1493209966640,1062,HTTP Request,200,OK,Thread Group 1-364,text,true,,8743,437,214,214,349,0,0
1493209966690,1018,HTTP Request,200,OK,Thread Group 1-368,text,true,,8749,437,213,213,325,0,0
1493209966677,1034,HTTP Request,200,OK,Thread Group 1-367,text,true,,8746,437,212,212,327,0,1
1493209966706,1024,HTTP Request,200,OK,Thread Group 1-369,text,true,,8746,437,214,214,336,0,1
1493209966711,1031,HTTP Request,200,OK,Thread Group 1-370,text,true,,8746,437,214,214,364,0,1
1493209966722,1023,HTTP Request,200,OK,Thread Group 1-372,text,true,,8746,437,213,213,375,0,1
1493209966722,1043,HTTP Request,200,OK,Thread Group 1-371,text,true,,8746,437,220,220,377,0,1
1493209966729,1068,HTTP Request,200,OK,Thread Group 1-376,text,true,,8746,437,234,234,414,0,0
1493209966731,1079,HTTP Request,200,OK,Thread Group 1-366,text,true,,8746,437,237,237,415,0,0
1493209966725,1085,HTTP Request,200,OK,Thread Group 1-373,text,true,,8743,437,237,237,394,0,1
1493209966727,1086,HTTP Request,200,OK,Thread Group 1-374,text,true,,8749,437,235,235,402,0,0
1493209966728,1087,HTTP Request,200,OK,Thread Group 1-375,text,true,,8746,437,234,234,411,0,0
1493209966597,1229,HTTP Request,200,OK,Thread Group 1-360,text,true,,8746,437,236,236,306,0,0
1493209966749,1118,HTTP Request,200,OK,Thread Group 1-377,text,true,,8746,437,240,240,442,0,0
1493209966765,1102,HTTP Request,200,OK,Thread Group 1-378,text,true,,8749,437,240,240,430,0,1
1493209966784,1088,HTTP Request,200,OK,Thread Group 1-380,text,true,,8743,437,238,238,433,0,1
1493209966787,1097,HTTP Request,200,OK,Thread Group 1-379,text,true,,8746,437,237,237,446,0,0
1493209966791,1114,HTTP Request,200,OK,Thread Group 1-381,text,true,,8746,437,236,236,539,0,0
1493209966792,1113,HTTP Request,200,OK,Thread Group 1-382,text,true,,8746,437,236,236,536,0,1
1493209966871,1058,HTTP Request,200,OK,Thread Group 1-384,text,true,,8743,437,244,244,648,0,0
1493209966873,1059,HTTP Request,200,OK,Thread Group 1-395,text,true,,8743,437,245,245,659,0,1
1493209966873,1060,HTTP Request,200,OK,Thread Group 1-396,text,true,,8746,437,245,245,654,0,0
1493209966872,1066,HTTP Request,200,OK,Thread Group 1-397,text,true,,8740,437,244,244,651,0,0
1493209966873,1074,HTTP Request,200,OK,Thread Group 1-394,text,true,,8743,437,244,244,657,0,1
1493209966873,1074,HTTP Request,200,OK,Thread Group 1-392,text,true,,8746,437,244,244,661,0,1
1493209966873,1076,HTTP Request,200,OK,Thread Group 1-393,text,true,,8746,437,242,242,659,0,1
1493209966877,1082,HTTP Request,200,OK,Thread Group 1-383,text,true,,8743,437,249,249,659,0,1
